index,algorithm,fun_index,its,result
0,JADE,fun_1,1500,4.3252653334799224e-67
1,JADE,fun_1,1500,8.192620325943915e-61
2,JADE,fun_1,1500,6.159101451328912e-62
3,JADE,fun_1,1500,2.2631209224102824e-61
4,JADE,fun_1,1500,3.3916708587375285e-62
5,JADE,fun_1,1500,4.401791450790186e-57
6,JADE,fun_1,1500,1.178428515169829e-55
7,JADE,fun_1,1500,3.4153092067078964e-61
8,JADE,fun_1,1500,1.5818513675466846e-68
9,JADE,fun_1,1500,1.4070335415123515e-62
10,JADE,fun_1,1500,1.7355602012284474e-61
11,JADE,fun_1,1500,4.886827763063251e-57
12,JADE,fun_1,1500,1.3962050520857594e-56
13,JADE,fun_1,1500,1.0880698790039531e-66
14,JADE,fun_1,1500,4.202730540915596e-69
15,JADE,fun_1,1500,6.818512166304108e-64
16,JADE,fun_1,1500,8.758387193037669e-66
17,JADE,fun_1,1500,9.535655034438019e-61
18,JADE,fun_1,1500,1.4658640631250533e-65
19,JADE,fun_1,1500,2.8648716513630806e-61
0,JADE,fun_2,2000,2.006803309419462e-31
1,JADE,fun_2,2000,2.0517991063545925e-44
2,JADE,fun_2,2000,2.022708171433851e-29
3,JADE,fun_2,2000,4.008457549772732e-26
4,JADE,fun_2,2000,8.299665674887596e-22
5,JADE,fun_2,2000,7.038417538132244e-38
6,JADE,fun_2,2000,1.6091170600606857e-44
7,JADE,fun_2,2000,3.9763546961685545e-25
8,JADE,fun_2,2000,1.6827115356961963e-23
9,JADE,fun_2,2000,6.788410385619426e-27
10,JADE,fun_2,2000,4.651769287779453e-34
11,JADE,fun_2,2000,1.5647803370684128e-34
12,JADE,fun_2,2000,5.1693036638195825e-30
13,JADE,fun_2,2000,1.4507218885825994e-40
14,JADE,fun_2,2000,5.2941038264180106e-39
15,JADE,fun_2,2000,1.0890689728268484e-32
16,JADE,fun_2,2000,7.551147674341021e-32
17,JADE,fun_2,2000,9.06624411368245e-34
18,JADE,fun_2,2000,8.592110729616106e-36
19,JADE,fun_2,2000,3.206730444175046e-38
0,JADE,fun_3,5000,0.0012027386735484554
1,JADE,fun_3,5000,6.793600170491611e-06
2,JADE,fun_3,5000,1.1248704801151472e-05
3,JADE,fun_3,5000,0.0001277650201090059
4,JADE,fun_3,5000,0.008420726030455137
5,JADE,fun_3,5000,0.0012617246056271737
6,JADE,fun_3,5000,0.0001232301172645012
7,JADE,fun_3,5000,6.47833227240919e-05
8,JADE,fun_3,5000,0.0038222984795020076
9,JADE,fun_3,5000,4.6357975107792394e-05
10,JADE,fun_3,5000,3.8808790529153593e-07
11,JADE,fun_3,5000,0.009453682875138439
12,JADE,fun_3,5000,3.582441550441521e-09
13,JADE,fun_3,5000,1.3157473573561508e-06
14,JADE,fun_3,5000,1.681910262310658e-05
15,JADE,fun_3,5000,0.0003507103741242803
16,JADE,fun_3,5000,8.405229131762118e-05
17,JADE,fun_3,5000,5.807537258786888e-07
18,JADE,fun_3,5000,2.0843107911018012e-08
19,JADE,fun_3,5000,0.00018715057677196
0,JADE,fun_4,5000,3.613674983125356e-12
1,JADE,fun_4,5000,1.1661801280013916e-12
2,JADE,fun_4,5000,2.619089569449867e-10
3,JADE,fun_4,5000,1.7391664799492108e-09
4,JADE,fun_4,5000,4.6581156145921626e-12
5,JADE,fun_4,5000,5.371358489484156e-12
6,JADE,fun_4,5000,4.2134833096556206e-15
7,JADE,fun_4,5000,1.7370227562096034e-11
8,JADE,fun_4,5000,4.022715947509914e-12
9,JADE,fun_4,5000,1.905827346174394e-14
10,JADE,fun_4,5000,1.0218083539318547e-09
11,JADE,fun_4,5000,2.9861880286182223e-10
12,JADE,fun_4,5000,2.9645223899944756e-12
13,JADE,fun_4,5000,2.0292282250387294e-11
14,JADE,fun_4,5000,1.6735107416855608e-15
15,JADE,fun_4,5000,1.6444727967219177e-15
16,JADE,fun_4,5000,9.578374656214743e-10
17,JADE,fun_4,5000,1.3999112006529017e-12
18,JADE,fun_4,5000,5.09593272807267e-13
19,JADE,fun_4,5000,4.3390021678725177e-14
0,JADE,fun_5,3000,2.3752038661022805
1,JADE,fun_5,3000,3.106315046412176
2,JADE,fun_5,3000,1.0549243276383853e-07
3,JADE,fun_5,3000,0.00016711398754148631
4,JADE,fun_5,3000,0.01433549577168531
5,JADE,fun_5,3000,1.9385207075159445
6,JADE,fun_5,3000,0.0009757149105815457
7,JADE,fun_5,3000,5.2815470666510266e-06
8,JADE,fun_5,3000,1.60576308210839e-07
9,JADE,fun_5,3000,4.024016247963339
10,JADE,fun_5,3000,0.00013623647361817216
11,JADE,fun_5,3000,0.1293256147902635
12,JADE,fun_5,3000,0.00015388215786331705
13,JADE,fun_5,3000,0.005965897947697577
14,JADE,fun_5,3000,0.0028905574400093616
15,JADE,fun_5,3000,5.523664077654215e-06
